station,date,day,hour,minute,flow
29,2021/8/25,25,1,0,3
30,2021/8/25,25,1,0,9
31,2021/8/25,25,1,0,10
32,2021/8/25,25,1,0,12
33,2021/8/25,25,1,0,17
34,2021/8/25,25,1,0,9
35,2021/8/25,25,1,0,10
36,2021/8/25,25,1,0,4
37,2021/8/25,25,1,0,9
38,2021/8/25,25,1,0,5
39,2021/8/25,25,1,0,9
40,2021/8/25,25,1,0,1
41,2021/8/25,25,1,0,1
42,2021/8/25,25,1,0,10
43,2021/8/25,25,1,0,8
44,2021/8/25,25,1,0,9
45,2021/8/25,25,1,0,8
46,2021/8/25,25,1,0,7
47,2021/8/25,25,1,0,0
48,2021/8/25,25,1,0,5
49,2021/8/25,25,1,0,2
50,2021/8/25,25,1,0,8
51,2021/8/25,25,1,0,17
52,2021/8/25,25,1,0,0
53,2021/8/25,25,1,0,2
54,2021/8/25,25,1,0,6
55,2021/8/25,25,1,0,3
56,2021/8/25,25,1,0,4
57,2021/8/25,25,1,0,1
58,2021/8/25,25,1,0,11
59,2021/8/25,25,1,0,14
60,2021/8/25,25,1,0,7
61,2021/8/25,25,1,0,10
62,2021/8/25,25,1,0,1
63,2021/8/25,25,1,0,0
64,2021/8/25,25,1,0,7
65,2021/8/25,25,1,0,9
0,2021/8/25,25,1,5,0
1,2021/8/25,25,1,5,2
2,2021/8/25,25,1,5,4
3,2021/8/25,25,1,5,0
4,2021/8/25,25,1,5,3
5,2021/8/25,25,1,5,2
6,2021/8/25,25,1,5,0
7,2021/8/25,25,1,5,9
8,2021/8/25,25,1,5,4
9,2021/8/25,25,1,5,1
10,2021/8/25,25,1,5,2
11,2021/8/25,25,1,5,0
12,2021/8/25,25,1,5,0
13,2021/8/25,25,1,5,0
14,2021/8/25,25,1,5,2
15,2021/8/25,25,1,5,5
16,2021/8/25,25,1,5,3
17,2021/8/25,25,1,5,7
18,2021/8/25,25,1,5,1
19,2021/8/25,25,1,5,1
20,2021/8/25,25,1,5,8
21,2021/8/25,25,1,5,15
22,2021/8/25,25,1,5,1
23,2021/8/25,25,1,5,1
24,2021/8/25,25,1,5,3
25,2021/8/25,25,1,5,1
26,2021/8/25,25,1,5,2
27,2021/8/25,25,1,5,4
28,2021/8/25,25,1,5,6
29,2021/8/25,25,1,5,4
30,2021/8/25,25,1,5,9
31,2021/8/25,25,1,5,6
32,2021/8/25,25,1,5,11
33,2021/8/25,25,1,5,16
34,2021/8/25,25,1,5,11
35,2021/8/25,25,1,5,10
36,2021/8/25,25,1,5,13
37,2021/8/25,25,1,5,11
38,2021/8/25,25,1,5,6
39,2021/8/25,25,1,5,10
40,2021/8/25,25,1,5,2
41,2021/8/25,25,1,5,1
42,2021/8/25,25,1,5,12
43,2021/8/25,25,1,5,9
44,2021/8/25,25,1,5,6
45,2021/8/25,25,1,5,7
46,2021/8/25,25,1,5,5
47,2021/8/25,25,1,5,1
48,2021/8/25,25,1,5,4
49,2021/8/25,25,1,5,0
50,2021/8/25,25,1,5,4
51,2021/8/25,25,1,5,6
52,2021/8/25,25,1,5,3
53,2021/8/25,25,1,5,3
54,2021/8/25,25,1,5,4
55,2021/8/25,25,1,5,4
56,2021/8/25,25,1,5,2
57,2021/8/25,25,1,5,1
58,2021/8/25,25,1,5,12
59,2021/8/25,25,1,5,8
60,2021/8/25,25,1,5,6
61,2021/8/25,25,1,5,6
62,2021/8/25,25,1,5,3
63,2021/8/25,25,1,5,1
64,2021/8/25,25,1,5,9
65,2021/8/25,25,1,5,10
0,2021/8/25,25,1,10,0
1,2021/8/25,25,1,10,0
2,2021/8/25,25,1,10,3
3,2021/8/25,25,1,10,2
4,2021/8/25,25,1,10,0
5,2021/8/25,25,1,10,1
6,2021/8/25,25,1,10,2
7,2021/8/25,25,1,10,0
8,2021/8/25,25,1,10,9
9,2021/8/25,25,1,10,2
10,2021/8/25,25,1,10,4
11,2021/8/25,25,1,10,6
12,2021/8/25,25,1,10,0
13,2021/8/25,25,1,10,1
14,2021/8/25,25,1,10,1
15,2021/8/25,25,1,10,2
16,2021/8/25,25,1,10,5
17,2021/8/25,25,1,10,5
18,2021/8/25,25,1,10,0
19,2021/8/25,25,1,10,1
20,2021/8/25,25,1,10,6
21,2021/8/25,25,1,10,14
22,2021/8/25,25,1,10,0
23,2021/8/25,25,1,10,1
24,2021/8/25,25,1,10,5
25,2021/8/25,25,1,10,0
26,2021/8/25,25,1,10,1
27,2021/8/25,25,1,10,1
28,2021/8/25,25,1,10,5
29,2021/8/25,25,1,10,4
30,2021/8/25,25,1,10,8
31,2021/8/25,25,1,10,10
32,2021/8/25,25,1,10,9
33,2021/8/25,25,1,10,11
34,2021/8/25,25,1,10,6
35,2021/8/25,25,1,10,7
36,2021/8/25,25,1,10,3
37,2021/8/25,25,1,10,6
38,2021/8/25,25,1,10,6
39,2021/8/25,25,1,10,10
40,2021/8/25,25,1,10,0
41,2021/8/25,25,1,10,0
42,2021/8/25,25,1,10,11
43,2021/8/25,25,1,10,8
44,2021/8/25,25,1,10,6
45,2021/8/25,25,1,10,7
46,2021/8/25,25,1,10,3
47,2021/8/25,25,1,10,3
48,2021/8/25,25,1,10,2
49,2021/8/25,25,1,10,2
50,2021/8/25,25,1,10,2
51,2021/8/25,25,1,10,6
52,2021/8/25,25,1,10,7
53,2021/8/25,25,1,10,1
54,2021/8/25,25,1,10,4
55,2021/8/25,25,1,10,8
56,2021/8/25,25,1,10,1
57,2021/8/25,25,1,10,0
58,2021/8/25,25,1,10,5
59,2021/8/25,25,1,10,6
60,2021/8/25,25,1,10,4
61,2021/8/25,25,1,10,2
62,2021/8/25,25,1,10,3
63,2021/8/25,25,1,10,0
64,2021/8/25,25,1,10,3
65,2021/8/25,25,1,10,4
0,2021/8/25,25,1,15,1
1,2021/8/25,25,1,15,0
2,2021/8/25,25,1,15,2
3,2021/8/25,25,1,15,4
4,2021/8/25,25,1,15,4
5,2021/8/25,25,1,15,1
6,2021/8/25,25,1,15,1
7,2021/8/25,25,1,15,5
8,2021/8/25,25,1,15,4
9,2021/8/25,25,1,15,1
10,2021/8/25,25,1,15,1
11,2021/8/25,25,1,15,5
12,2021/8/25,25,1,15,0
13,2021/8/25,25,1,15,0
14,2021/8/25,25,1,15,5
15,2021/8/25,25,1,15,1
16,2021/8/25,25,1,15,4
17,2021/8/25,25,1,15,7
18,2021/8/25,25,1,15,0
19,2021/8/25,25,1,15,0
20,2021/8/25,25,1,15,7
21,2021/8/25,25,1,15,4
22,2021/8/25,25,1,15,1
23,2021/8/25,25,1,15,1
24,2021/8/25,25,1,15,2
25,2021/8/25,25,1,15,1
26,2021/8/25,25,1,15,1
27,2021/8/25,25,1,15,0
28,2021/8/25,25,1,15,1
29,2021/8/25,25,1,15,6
30,2021/8/25,25,1,15,9
31,2021/8/25,25,1,15,6
32,2021/8/25,25,1,15,19
33,2021/8/25,25,1,15,11
34,2021/8/25,25,1,15,7
35,2021/8/25,25,1,15,8
36,2021/8/25,25,1,15,11
37,2021/8/25,25,1,15,11
38,2021/8/25,25,1,15,9
39,2021/8/25,25,1,15,7
40,2021/8/25,25,1,15,0
41,2021/8/25,25,1,15,4
42,2021/8/25,25,1,15,9
43,2021/8/25,25,1,15,13
44,2021/8/25,25,1,15,6
45,2021/8/25,25,1,15,7
46,2021/8/25,25,1,15,3
47,2021/8/25,25,1,15,3
48,2021/8/25,25,1,15,3
49,2021/8/25,25,1,15,2
50,2021/8/25,25,1,15,1
51,2021/8/25,25,1,15,5
52,2021/8/25,25,1,15,6
53,2021/8/25,25,1,15,3
54,2021/8/25,25,1,15,1
55,2021/8/25,25,1,15,10
56,2021/8/25,25,1,15,1
57,2021/8/25,25,1,15,3
58,2021/8/25,25,1,15,6
59,2021/8/25,25,1,15,7
60,2021/8/25,25,1,15,4
61,2021/8/25,25,1,15,4
62,2021/8/25,25,1,15,3
63,2021/8/25,25,1,15,2
64,2021/8/25,25,1,15,9
65,2021/8/25,25,1,15,12
0,2021/8/25,25,1,20,1
1,2021/8/25,25,1,20,1
2,2021/8/25,25,1,20,2
3,2021/8/25,25,1,20,3
4,2021/8/25,25,1,20,2
5,2021/8/25,25,1,20,1
6,2021/8/25,25,1,20,0
7,2021/8/25,25,1,20,6
8,2021/8/25,25,1,20,4
9,2021/8/25,25,1,20,2
10,2021/8/25,25,1,20,1
11,2021/8/25,25,1,20,6
12,2021/8/25,25,1,20,1
13,2021/8/25,25,1,20,1
14,2021/8/25,25,1,20,2
15,2021/8/25,25,1,20,4
16,2021/8/25,25,1,20,3
17,2021/8/25,25,1,20,6
18,2021/8/25,25,1,20,1
19,2021/8/25,25,1,20,0
20,2021/8/25,25,1,20,10
21,2021/8/25,25,1,20,6
22,2021/8/25,25,1,20,1
23,2021/8/25,25,1,20,2
24,2021/8/25,25,1,20,4
25,2021/8/25,25,1,20,0
26,2021/8/25,25,1,20,0
27,2021/8/25,25,1,20,0
28,2021/8/25,25,1,20,4
29,2021/8/25,25,1,20,5
30,2021/8/25,25,1,20,8
31,2021/8/25,25,1,20,9
32,2021/8/25,25,1,20,13
33,2021/8/25,25,1,20,9
34,2021/8/25,25,1,20,6
35,2021/8/25,25,1,20,15
36,2021/8/25,25,1,20,6
37,2021/8/25,25,1,20,3
38,2021/8/25,25,1,20,5
39,2021/8/25,25,1,20,9
40,2021/8/25,25,1,20,0
41,2021/8/25,25,1,20,0
42,2021/8/25,25,1,20,3
43,2021/8/25,25,1,20,3
44,2021/8/25,25,1,20,6
45,2021/8/25,25,1,20,7
46,2021/8/25,25,1,20,2
47,2021/8/25,25,1,20,2
48,2021/8/25,25,1,20,1
49,2021/8/25,25,1,20,5
50,2021/8/25,25,1,20,8
51,2021/8/25,25,1,20,3
52,2021/8/25,25,1,20,4
53,2021/8/25,25,1,20,1
54,2021/8/25,25,1,20,4
55,2021/8/25,25,1,20,4
56,2021/8/25,25,1,20,3
57,2021/8/25,25,1,20,3
58,2021/8/25,25,1,20,12
59,2021/8/25,25,1,20,12
60,2021/8/25,25,1,20,3
61,2021/8/25,25,1,20,6
62,2021/8/25,25,1,20,0
63,2021/8/25,25,1,20,2
64,2021/8/25,25,1,20,6
65,2021/8/25,25,1,20,4
0,2021/8/25,25,1,25,0
1,2021/8/25,25,1,25,2
2,2021/8/25,25,1,25,1
3,2021/8/25,25,1,25,3
4,2021/8/25,25,1,25,0
5,2021/8/25,25,1,25,0
6,2021/8/25,25,1,25,1
7,2021/8/25,25,1,25,3
8,2021/8/25,25,1,25,6
9,2021/8/25,25,1,25,3
10,2021/8/25,25,1,25,1
11,2021/8/25,25,1,25,2
12,2021/8/25,25,1,25,0
13,2021/8/25,25,1,25,0
14,2021/8/25,25,1,25,1
15,2021/8/25,25,1,25,4
16,2021/8/25,25,1,25,2
17,2021/8/25,25,1,25,5
18,2021/8/25,25,1,25,1
19,2021/8/25,25,1,25,1
20,2021/8/25,25,1,25,5
21,2021/8/25,25,1,25,8
22,2021/8/25,25,1,25,0
23,2021/8/25,25,1,25,2
24,2021/8/25,25,1,25,6
25,2021/8/25,25,1,25,0
26,2021/8/25,25,1,25,0
27,2021/8/25,25,1,25,0
28,2021/8/25,25,1,25,4
29,2021/8/25,25,1,25,5
30,2021/8/25,25,1,25,3
31,2021/8/25,25,1,25,8
32,2021/8/25,25,1,25,14
33,2021/8/25,25,1,25,8
34,2021/8/25,25,1,25,2
35,2021/8/25,25,1,25,9
36,2021/8/25,25,1,25,8
37,2021/8/25,25,1,25,5
38,2021/8/25,25,1,25,3
39,2021/8/25,25,1,25,7
40,2021/8/25,25,1,25,1
41,2021/8/25,25,1,25,1
42,2021/8/25,25,1,25,6
43,2021/8/25,25,1,25,9
44,2021/8/25,25,1,25,11
45,2021/8/25,25,1,25,10
46,2021/8/25,25,1,25,1
47,2021/8/25,25,1,25,2
48,2021/8/25,25,1,25,5
49,2021/8/25,25,1,25,1
50,2021/8/25,25,1,25,8
51,2021/8/25,25,1,25,3
52,2021/8/25,25,1,25,2
53,2021/8/25,25,1,25,4
54,2021/8/25,25,1,25,1
55,2021/8/25,25,1,25,3
56,2021/8/25,25,1,25,2
57,2021/8/25,25,1,25,2
58,2021/8/25,25,1,25,9
59,2021/8/25,25,1,25,6
60,2021/8/25,25,1,25,3
61,2021/8/25,25,1,25,1
62,2021/8/25,25,1,25,1
63,2021/8/25,25,1,25,1
64,2021/8/25,25,1,25,9
65,2021/8/25,25,1,25,5
0,2021/8/25,25,1,30,0
1,2021/8/25,25,1,30,2
2,2021/8/25,25,1,30,0
3,2021/8/25,25,1,30,3
4,2021/8/25,25,1,30,2
5,2021/8/25,25,1,30,0
6,2021/8/25,25,1,30,1
7,2021/8/25,25,1,30,5
8,2021/8/25,25,1,30,7
9,2021/8/25,25,1,30,2
10,2021/8/25,25,1,30,0
11,2021/8/25,25,1,30,6
12,2021/8/25,25,1,30,1
13,2021/8/25,25,1,30,2
14,2021/8/25,25,1,30,3
15,2021/8/25,25,1,30,5
16,2021/8/25,25,1,30,2
17,2021/8/25,25,1,30,3
18,2021/8/25,25,1,30,2
19,2021/8/25,25,1,30,0
20,2021/8/25,25,1,30,8
21,2021/8/25,25,1,30,7
22,2021/8/25,25,1,30,1
23,2021/8/25,25,1,30,3
24,2021/8/25,25,1,30,1
25,2021/8/25,25,1,30,0
26,2021/8/25,25,1,30,0
27,2021/8/25,25,1,30,2
28,2021/8/25,25,1,30,4
29,2021/8/25,25,1,30,1
30,2021/8/25,25,1,30,10
31,2021/8/25,25,1,30,10
32,2021/8/25,25,1,30,11
33,2021/8/25,25,1,30,4
34,2021/8/25,25,1,30,10
35,2021/8/25,25,1,30,13
36,2021/8/25,25,1,30,4
37,2021/8/25,25,1,30,8
38,2021/8/25,25,1,30,2
39,2021/8/25,25,1,30,2
40,2021/8/25,25,1,30,1
41,2021/8/25,25,1,30,0
42,2021/8/25,25,1,30,12
43,2021/8/25,25,1,30,5
44,2021/8/25,25,1,30,4
45,2021/8/25,25,1,30,9
46,2021/8/25,25,1,30,1
47,2021/8/25,25,1,30,4
48,2021/8/25,25,1,30,1
49,2021/8/25,25,1,30,3
50,2021/8/25,25,1,30,4
51,2021/8/25,25,1,30,12
52,2021/8/25,25,1,30,3
53,2021/8/25,25,1,30,2
54,2021/8/25,25,1,30,9
55,2021/8/25,25,1,30,6
56,2021/8/25,25,1,30,1
57,2021/8/25,25,1,30,0
58,2021/8/25,25,1,30,8
59,2021/8/25,25,1,30,7
60,2021/8/25,25,1,30,2
61,2021/8/25,25,1,30,7
62,2021/8/25,25,1,30,1
63,2021/8/25,25,1,30,1
64,2021/8/25,25,1,30,8
65,2021/8/25,25,1,30,4
0,2021/8/25,25,1,35,2
1,2021/8/25,25,1,35,1
2,2021/8/25,25,1,35,1
3,2021/8/25,25,1,35,0
4,2021/8/25,25,1,35,1
5,2021/8/25,25,1,35,1
6,2021/8/25,25,1,35,1
7,2021/8/25,25,1,35,4
8,2021/8/25,25,1,35,4
9,2021/8/25,25,1,35,0
10,2021/8/25,25,1,35,1
11,2021/8/25,25,1,35,22
12,2021/8/25,25,1,35,0
13,2021/8/25,25,1,35,0
14,2021/8/25,25,1,35,1
15,2021/8/25,25,1,35,4
16,2021/8/25,25,1,35,5
17,2021/8/25,25,1,35,1
18,2021/8/25,25,1,35,1
19,2021/8/25,25,1,35,1
20,2021/8/25,25,1,35,6
21,2021/8/25,25,1,35,11
22,2021/8/25,25,1,35,2
23,2021/8/25,25,1,35,1
24,2021/8/25,25,1,35,7
25,2021/8/25,25,1,35,0
26,2021/8/25,25,1,35,1
27,2021/8/25,25,1,35,3
28,2021/8/25,25,1,35,7
29,2021/8/25,25,1,35,26
30,2021/8/25,25,1,35,0
31,2021/8/25,25,1,35,8
32,2021/8/25,25,1,35,17
33,2021/8/25,25,1,35,14
34,2021/8/25,25,1,35,6
35,2021/8/25,25,1,35,8
36,2021/8/25,25,1,35,3
37,2021/8/25,25,1,35,9
38,2021/8/25,25,1,35,6
39,2021/8/25,25,1,35,6
40,2021/8/25,25,1,35,3
41,2021/8/25,25,1,35,2
42,2021/8/25,25,1,35,9
43,2021/8/25,25,1,35,9
44,2021/8/25,25,1,35,3
45,2021/8/25,25,1,35,10
46,2021/8/25,25,1,35,0
47,2021/8/25,25,1,35,0
48,2021/8/25,25,1,35,0
49,2021/8/25,25,1,35,3
50,2021/8/25,25,1,35,7
51,2021/8/25,25,1,35,6
52,2021/8/25,25,1,35,3
53,2021/8/25,25,1,35,3
54,2021/8/25,25,1,35,5
55,2021/8/25,25,1,35,1
56,2021/8/25,25,1,35,0
57,2021/8/25,25,1,35,3
58,2021/8/25,25,1,35,5
59,2021/8/25,25,1,35,6
60,2021/8/25,25,1,35,3
61,2021/8/25,25,1,35,3
62,2021/8/25,25,1,35,1
63,2021/8/25,25,1,35,0
64,2021/8/25,25,1,35,10
65,2021/8/25,25,1,35,2
0,2021/8/25,25,1,40,1
1,2021/8/25,25,1,40,0
2,2021/8/25,25,1,40,4
3,2021/8/25,25,1,40,0
4,2021/8/25,25,1,40,2
5,2021/8/25,25,1,40,2
6,2021/8/25,25,1,40,0
7,2021/8/25,25,1,40,4
8,2021/8/25,25,1,40,8
9,2021/8/25,25,1,40,2
10,2021/8/25,25,1,40,0
11,2021/8/25,25,1,40,19
12,2021/8/25,25,1,40,0
13,2021/8/25,25,1,40,0
14,2021/8/25,25,1,40,1
15,2021/8/25,25,1,40,5
16,2021/8/25,25,1,40,3
17,2021/8/25,25,1,40,3
18,2021/8/25,25,1,40,0
19,2021/8/25,25,1,40,0
20,2021/8/25,25,1,40,7
21,2021/8/25,25,1,40,7
22,2021/8/25,25,1,40,2
23,2021/8/25,25,1,40,0
24,2021/8/25,25,1,40,4
25,2021/8/25,25,1,40,0
26,2021/8/25,25,1,40,1
27,2021/8/25,25,1,40,1
28,2021/8/25,25,1,40,4
29,2021/8/25,25,1,40,22
30,2021/8/25,25,1,40,6
31,2021/8/25,25,1,40,9
32,2021/8/25,25,1,40,35
33,2021/8/25,25,1,40,9
34,2021/8/25,25,1,40,3
35,2021/8/25,25,1,40,19
36,2021/8/25,25,1,40,7
37,2021/8/25,25,1,40,3
38,2021/8/25,25,1,40,2
39,2021/8/25,25,1,40,7
40,2021/8/25,25,1,40,1
41,2021/8/25,25,1,40,3
42,2021/8/25,25,1,40,6
43,2021/8/25,25,1,40,7
44,2021/8/25,25,1,40,4
45,2021/8/25,25,1,40,6
46,2021/8/25,25,1,40,0
47,2021/8/25,25,1,40,0
48,2021/8/25,25,1,40,4
49,2021/8/25,25,1,40,0
50,2021/8/25,25,1,40,1
51,2021/8/25,25,1,40,5
52,2021/8/25,25,1,40,3
53,2021/8/25,25,1,40,3
54,2021/8/25,25,1,40,4
55,2021/8/25,25,1,40,4
56,2021/8/25,25,1,40,2
57,2021/8/25,25,1,40,1
58,2021/8/25,25,1,40,6
59,2021/8/25,25,1,40,7
60,2021/8/25,25,1,40,4
61,2021/8/25,25,1,40,3
62,2021/8/25,25,1,40,1
63,2021/8/25,25,1,40,3
64,2021/8/25,25,1,40,5
65,2021/8/25,25,1,40,3
0,2021/8/25,25,1,45,0
1,2021/8/25,25,1,45,2
2,2021/8/25,25,1,45,0
3,2021/8/25,25,1,45,1
4,2021/8/25,25,1,45,1
5,2021/8/25,25,1,45,2
6,2021/8/25,25,1,45,1
7,2021/8/25,25,1,45,2
8,2021/8/25,25,1,45,4
9,2021/8/25,25,1,45,2
10,2021/8/25,25,1,45,0
11,2021/8/25,25,1,45,17
12,2021/8/25,25,1,45,2
13,2021/8/25,25,1,45,0
14,2021/8/25,25,1,45,3
15,2021/8/25,25,1,45,2
16,2021/8/25,25,1,45,7
17,2021/8/25,25,1,45,0
18,2021/8/25,25,1,45,1
19,2021/8/25,25,1,45,1
20,2021/8/25,25,1,45,9
21,2021/8/25,25,1,45,9
22,2021/8/25,25,1,45,0
23,2021/8/25,25,1,45,1
24,2021/8/25,25,1,45,2
25,2021/8/25,25,1,45,0
26,2021/8/25,25,1,45,1
27,2021/8/25,25,1,45,1
28,2021/8/25,25,1,45,2
29,2021/8/25,25,1,45,15
30,2021/8/25,25,1,45,5
31,2021/8/25,25,1,45,7
32,2021/8/25,25,1,45,22
33,2021/8/25,25,1,45,3
34,2021/8/25,25,1,45,4
35,2021/8/25,25,1,45,23
36,2021/8/25,25,1,45,4
37,2021/8/25,25,1,45,11
38,2021/8/25,25,1,45,3
39,2021/8/25,25,1,45,4
40,2021/8/25,25,1,45,0
41,2021/8/25,25,1,45,0
42,2021/8/25,25,1,45,6
43,2021/8/25,25,1,45,10
44,2021/8/25,25,1,45,2
45,2021/8/25,25,1,45,8
46,2021/8/25,25,1,45,3
47,2021/8/25,25,1,45,12
48,2021/8/25,25,1,45,1
49,2021/8/25,25,1,45,4
50,2021/8/25,25,1,45,3
51,2021/8/25,25,1,45,6
52,2021/8/25,25,1,45,5
53,2021/8/25,25,1,45,5
54,2021/8/25,25,1,45,5
55,2021/8/25,25,1,45,6
56,2021/8/25,25,1,45,1
57,2021/8/25,25,1,45,0
58,2021/8/25,25,1,45,11
59,2021/8/25,25,1,45,5
60,2021/8/25,25,1,45,7
61,2021/8/25,25,1,45,0
62,2021/8/25,25,1,45,1
63,2021/8/25,25,1,45,0
64,2021/8/25,25,1,45,8
65,2021/8/25,25,1,45,5
0,2021/8/25,25,1,50,0
1,2021/8/25,25,1,50,1
2,2021/8/25,25,1,50,1
3,2021/8/25,25,1,50,2
4,2021/8/25,25,1,50,1
5,2021/8/25,25,1,50,0
6,2021/8/25,25,1,50,0
7,2021/8/25,25,1,50,2
8,2021/8/25,25,1,50,6
9,2021/8/25,25,1,50,4
10,2021/8/25,25,1,50,0
11,2021/8/25,25,1,50,11
12,2021/8/25,25,1,50,3
13,2021/8/25,25,1,50,1
14,2021/8/25,25,1,50,2
15,2021/8/25,25,1,50,5
16,2021/8/25,25,1,50,3
17,2021/8/25,25,1,50,0
18,2021/8/25,25,1,50,6
19,2021/8/25,25,1,50,5
20,2021/8/25,25,1,50,18
21,2021/8/25,25,1,50,7
22,2021/8/25,25,1,50,1
23,2021/8/25,25,1,50,1
24,2021/8/25,25,1,50,1
25,2021/8/25,25,1,50,0
26,2021/8/25,25,1,50,0
27,2021/8/25,25,1,50,2
28,2021/8/25,25,1,50,2
29,2021/8/25,25,1,50,14
30,2021/8/25,25,1,50,4
31,2021/8/25,25,1,50,10
32,2021/8/25,25,1,50,26
33,2021/8/25,25,1,50,6
34,2021/8/25,25,1,50,5
35,2021/8/25,25,1,50,16
36,2021/8/25,25,1,50,4
37,2021/8/25,25,1,50,5
38,2021/8/25,25,1,50,5
39,2021/8/25,25,1,50,5
40,2021/8/25,25,1,50,1
41,2021/8/25,25,1,50,0
42,2021/8/25,25,1,50,7
43,2021/8/25,25,1,50,5
44,2021/8/25,25,1,50,2
45,2021/8/25,25,1,50,9
46,2021/8/25,25,1,50,0
47,2021/8/25,25,1,50,8
48,2021/8/25,25,1,50,3
49,2021/8/25,25,1,50,5
50,2021/8/25,25,1,50,2
51,2021/8/25,25,1,50,7
52,2021/8/25,25,1,50,2
53,2021/8/25,25,1,50,2
54,2021/8/25,25,1,50,4
55,2021/8/25,25,1,50,2
56,2021/8/25,25,1,50,1
57,2021/8/25,25,1,50,1
58,2021/8/25,25,1,50,5
59,2021/8/25,25,1,50,4
60,2021/8/25,25,1,50,5
61,2021/8/25,25,1,50,4
62,2021/8/25,25,1,50,1
63,2021/8/25,25,1,50,1
64,2021/8/25,25,1,50,10
65,2021/8/25,25,1,50,5
0,2021/8/25,25,1,55,2
1,2021/8/25,25,1,55,1
2,2021/8/25,25,1,55,4
3,2021/8/25,25,1,55,0
4,2021/8/25,25,1,55,0
5,2021/8/25,25,1,55,0
6,2021/8/25,25,1,55,2
7,2021/8/25,25,1,55,0
8,2021/8/25,25,1,55,3
9,2021/8/25,25,1,55,4
10,2021/8/25,25,1,55,1
11,2021/8/25,25,1,55,8
12,2021/8/25,25,1,55,0
13,2021/8/25,25,1,55,0
14,2021/8/25,25,1,55,1
15,2021/8/25,25,1,55,5
16,2021/8/25,25,1,55,5
17,2021/8/25,25,1,55,0
18,2021/8/25,25,1,55,4
19,2021/8/25,25,1,55,5
20,2021/8/25,25,1,55,12
21,2021/8/25,25,1,55,2
22,2021/8/25,25,1,55,0
23,2021/8/25,25,1,55,1
24,2021/8/25,25,1,55,2
25,2021/8/25,25,1,55,0
26,2021/8/25,25,1,55,0
27,2021/8/25,25,1,55,2
28,2021/8/25,25,1,55,3
29,2021/8/25,25,1,55,14
30,2021/8/25,25,1,55,4
31,2021/8/25,25,1,55,7
32,2021/8/25,25,1,55,24
33,2021/8/25,25,1,55,4
34,2021/8/25,25,1,55,2
35,2021/8/25,25,1,55,19
36,2021/8/25,25,1,55,4
37,2021/8/25,25,1,55,9
38,2021/8/25,25,1,55,3
39,2021/8/25,25,1,55,5
40,2021/8/25,25,1,55,1
41,2021/8/25,25,1,55,3
42,2021/8/25,25,1,55,4
43,2021/8/25,25,1,55,5
44,2021/8/25,25,1,55,3
45,2021/8/25,25,1,55,10
46,2021/8/25,25,1,55,2
47,2021/8/25,25,1,55,3
48,2021/8/25,25,1,55,1
49,2021/8/25,25,1,55,4
50,2021/8/25,25,1,55,5
51,2021/8/25,25,1,55,6
52,2021/8/25,25,1,55,1
53,2021/8/25,25,1,55,2
54,2021/8/25,25,1,55,1
55,2021/8/25,25,1,55,1
56,2021/8/25,25,1,55,2
57,2021/8/25,25,1,55,1
58,2021/8/25,25,1,55,5
59,2021/8/25,25,1,55,2
60,2021/8/25,25,1,55,3
61,2021/8/25,25,1,55,0
62,2021/8/25,25,1,55,3
63,2021/8/25,25,1,55,1
64,2021/8/25,25,1,55,5
65,2021/8/25,25,1,55,3
0,2021/8/25,25,2,0,1
1,2021/8/25,25,2,0,0
2,2021/8/25,25,2,0,4
3,2021/8/25,25,2,0,2
4,2021/8/25,25,2,0,0
5,2021/8/25,25,2,0,1
6,2021/8/25,25,2,0,1
7,2021/8/25,25,2,0,3
8,2021/8/25,25,2,0,4
9,2021/8/25,25,2,0,0
10,2021/8/25,25,2,0,0
11,2021/8/25,25,2,0,4
12,2021/8/25,25,2,0,2
13,2021/8/25,25,2,0,1
14,2021/8/25,25,2,0,1
15,2021/8/25,25,2,0,3
16,2021/8/25,25,2,0,3
17,2021/8/25,25,2,0,1
18,2021/8/25,25,2,0,1
19,2021/8/25,25,2,0,1
20,2021/8/25,25,2,0,10
21,2021/8/25,25,2,0,10
22,2021/8/25,25,2,0,1
23,2021/8/25,25,2,0,0
24,2021/8/25,25,2,0,0
25,2021/8/25,25,2,0,0
26,2021/8/25,25,2,0,0
27,2021/8/25,25,2,0,0
28,2021/8/25,25,2,0,0
29,2021/8/25,25,2,0,5
30,2021/8/25,25,2,0,5
31,2021/8/25,25,2,0,5
32,2021/8/25,25,2,0,19
33,2021/8/25,25,2,0,7
34,2021/8/25,25,2,0,1
35,2021/8/25,25,2,0,19
36,2021/8/25,25,2,0,4
37,2021/8/25,25,2,0,6
38,2021/8/25,25,2,0,2
39,2021/8/25,25,2,0,10
40,2021/8/25,25,2,0,0
41,2021/8/25,25,2,0,0
42,2021/8/25,25,2,0,10
43,2021/8/25,25,2,0,7
44,2021/8/25,25,2,0,7
45,2021/8/25,25,2,0,3
46,2021/8/25,25,2,0,0
47,2021/8/25,25,2,0,3
48,2021/8/25,25,2,0,1
49,2021/8/25,25,2,0,5
50,2021/8/25,25,2,0,2
51,2021/8/25,25,2,0,5
52,2021/8/25,25,2,0,2
53,2021/8/25,25,2,0,3
54,2021/8/25,25,2,0,4
55,2021/8/25,25,2,0,3
56,2021/8/25,25,2,0,0
57,2021/8/25,25,2,0,1
58,2021/8/25,25,2,0,7
